date,VIX,TNX_10Y,Dollar_Index,SP500
2018-01-01,13.95753198553406,2.8773059419985647,103.3664685910379,2749.6714153011235
2018-02-01,15.491214782077318,2.623131917821256,100.09739578165345,2707.860316870833
2018-03-01,22.57701058851037,2.5552427851872386,92.44189010213796,2808.142347785973
2018-04-01,19.643755548298422,2.5920948575172806,95.54729778140124,2917.363226604658
2018-05-01,15.351198981164806,2.961449145292948,100.80073344755986,2763.3316504794734
2018-06-01,20.56633716556678,3.170575987408322,94.87699160314368,2785.020039244841
2018-07-01,18.4853877467402,3.1383453996650097,98.33145828443868,2988.04176347845
2018-08-01,22.84322495266445,3.413591624518012,99.323902160288,2928.5507018309536
2018-09-01,14.489734530613235,3.0065009459389533,94.21920858526576,2826.546537310119
2018-10-01,16.361689267011158,3.726767038578658,96.8214239318146,2949.4367272501627
2018-11-01,16.039459234339212,2.867671583381022,90.0,2870.525700598272
2018-12-01,10.682425259339407,4.360084583294809,93.92683707599711,2891.9812415104443
2019-01-01,19.48060138532288,3.312833673882503,96.24229554582053,2984.4371910120253
2019-02-01,19.305276360899448,2.5714212217918586,93.25665045410544,2790.5996863775936
2019-03-01,18.025567283212304,2.464553750969444,101.8972339117949,2831.122674580022
2019-04-01,16.827064333124266,3.2412362076215926,92.7095758661181,2969.07245189518
2019-05-01,10.92314628974793,2.8882686073370745,95.67986653990904,2945.7048397737867
2019-06-01,15.896773386173203,3.357000247046046,97.39222173185829,3100.099432054708
2019-07-01,16.286427417366152,3.2366188122867725,101.32381986719837,2999.5590382310115
2019-08-01,13.988613653891903,2.9635855436715635,92.69241354646168,2970.817822637556
2019-09-01,17.193571441669953,2.5766031409657977,100.48949125646487,3280.299816651192
2019-10-01,20.02025428407269,2.242576387657068,97.03069918305876,3132.8440566983345
2019-11-01,27.43092950605265,2.7767425239664894,94.05547404685616,3183.861254203732
2019-12-01,18.8728890641592,3.428199397161736,98.38631042278982,3056.320362101546
2020-01-01,19.28775195361382,3.107046872065102,97.59717908672042,3166.043655258325
2020-02-01,17.627770421169163,2.3771306106440058,95.1993493685236,3253.260933669782
2020-03-01,10.0,3.086590462925591,97.20940625497006,3148.7560639445164
2020-04-01,17.867430622753915,3.1926586898644183,95.84405920941472,3323.1119705092656
2020-05-01,18.301151049705133,2.5580712818994336,97.34055203575376,3247.16504667077
2020-06-01,30.31621056242643,3.076862552972764,98.98639202356314,3299.746287671275
2020-07-01,17.038195176094387,3.029104359223,101.75805044843604,3290.431748415615
